size_bytes,mem_mode,trans_kind,bandwidth_GBs,time_ms
1024,pageable,H2D,0.06142,0.01667
1024,pageable,D2H,0.02623,0.03904
1024,pageable,H2D,0.06571,0.01558
1024,pageable,D2H,0.02189,0.04678
1024,pageable,H2D,0.02653,0.03859
1024,pageable,D2H,0.02408,0.04253
1024,pageable,H2D,0.05575,0.01837
1024,pageable,D2H,0.03490,0.02934
4096,pageable,H2D,0.17978,0.02278
4096,pageable,D2H,0.12826,0.03194
4096,pageable,H2D,0.21585,0.01898
4096,pageable,D2H,0.10622,0.03856
4096,pageable,H2D,0.25000,0.01638
4096,pageable,D2H,0.31068,0.01318
4096,pageable,H2D,0.09255,0.04426
4096,pageable,D2H,0.12787,0.03203
4096,pageable,H2D,0.20915,0.01958
4096,pageable,D2H,0.12008,0.03411
4096,pageable,H2D,0.07285,0.05622
4096,pageable,D2H,0.12762,0.03210
4096,pageable,H2D,0.05338,0.07674
4096,pageable,D2H,0.10667,0.03840
4096,pageable,H2D,0.08702,0.04707
4096,pageable,D2H,0.12955,0.03162
4096,pageable,H2D,0.25147,0.01629
4096,pageable,D2H,0.13959,0.02934
4096,pageable,H2D,0.23105,0.01773
4096,pageable,D2H,0.12787,0.03203
4096,pageable,H2D,0.10684,0.03834
4096,pageable,D2H,0.12415,0.03299
4096,pageable,H2D,0.08242,0.04970
4096,pageable,D2H,0.09953,0.04115
4096,pageable,H2D,0.27887,0.01469
4096,pageable,D2H,0.05272,0.07770
4096,pageable,H2D,0.13237,0.03094
4096,pageable,D2H,0.10331,0.03965
4096,pageable,H2D,0.14988,0.02733
4096,pageable,D2H,0.15238,0.02688
4096,pageable,H2D,0.26891,0.01523
4096,pageable,D2H,0.12736,0.03216
4096,pageable,H2D,0.13347,0.03069
4096,pageable,D2H,0.09595,0.04269
4096,pageable,H2D,0.06410,0.06390
4096,pageable,D2H,0.12686,0.03229
4096,pageable,H2D,0.22261,0.01840
4096,pageable,D2H,0.14050,0.02915
4096,pageable,H2D,0.20063,0.02042
4096,pageable,D2H,0.13853,0.02957
4096,pageable,H2D,0.21122,0.01939
4096,pageable,D2H,0.12030,0.03405
4096,pageable,H2D,0.09884,0.04144
4096,pageable,D2H,0.12623,0.03245
4096,pageable,H2D,0.23230,0.01763
4096,pageable,D2H,0.13928,0.02941
4096,pageable,H2D,0.17680,0.02317
4096,pageable,D2H,0.13943,0.02938
4096,pageable,H2D,0.20746,0.01974
4096,pageable,D2H,0.10649,0.03846
4096,pageable,H2D,0.24105,0.01699
4096,pageable,D2H,0.12749,0.03213
4096,pageable,H2D,0.21695,0.01888
4096,pageable,D2H,0.10756,0.03808
4096,pageable,H2D,0.19723,0.02077
4096,pageable,D2H,0.12774,0.03206
4096,pageable,H2D,0.13675,0.02995
4096,pageable,D2H,0.12762,0.03210
4096,pageable,H2D,0.21549,0.01901
4096,pageable,D2H,0.12762,0.03210
4096,pageable,H2D,0.15348,0.02669
4096,pageable,D2H,0.13989,0.02928
4096,pageable,H2D,0.22898,0.01789
4096,pageable,D2H,0.13959,0.02934
4096,pageable,H2D,0.21227,0.01930
4096,pageable,D2H,0.09646,0.04246
4096,pageable,H2D,0.25247,0.01622
4096,pageable,D2H,0.10273,0.03987
4096,pageable,H2D,0.24951,0.01642
4096,pageable,D2H,0.10783,0.03798
4096,pageable,H2D,0.25247,0.01622
4096,pageable,D2H,0.10684,0.03834
4096,pageable,H2D,0.25197,0.01626
4096,pageable,D2H,0.10783,0.03798
4096,pageable,H2D,0.24758,0.01654
4096,pageable,D2H,0.33508,0.01222
4096,pageable,H2D,0.29493,0.01389
4096,pageable,D2H,0.14529,0.02819
4096,pageable,H2D,0.24615,0.01664
4096,pageable,D2H,0.13734,0.02982
4096,pageable,H2D,0.22261,0.01840
4096,pageable,D2H,0.33773,0.01213
4096,pageable,H2D,0.23105,0.01773
4096,pageable,D2H,0.12724,0.03219
4096,pageable,H2D,0.23573,0.01738
4096,pageable,D2H,0.13898,0.02947
4096,pageable,H2D,0.22145,0.01850
4096,pageable,D2H,0.13883,0.02950
4096,pageable,H2D,0.25703,0.01594
4096,pageable,D2H,0.13838,0.02960
4096,pageable,H2D,0.22496,0.01821
4096,pageable,D2H,0.13853,0.02957
4096,pageable,H2D,0.22145,0.01850
4096,pageable,D2H,0.13928,0.02941
4096,pageable,H2D,0.25755,0.01590
4096,pageable,D2H,0.12864,0.03184
4096,pageable,H2D,0.21843,0.01875
4096,pageable,D2H,0.13943,0.02938
4096,pageable,H2D,0.22378,0.01830
4096,pageable,D2H,0.06330,0.06470
4096,pageable,H2D,0.13603,0.03011
4096,pageable,D2H,0.12611,0.03248
4096,pageable,H2D,0.22535,0.01818
4096,pageable,D2H,0.12839,0.03190
4096,pageable,H2D,0.22816,0.01795
4096,pageable,D2H,0.14350,0.02854
4096,pageable,H2D,0.23925,0.01712
4096,pageable,D2H,0.13883,0.02950
4096,pageable,H2D,0.07610,0.05382
4096,pageable,D2H,0.12800,0.03200
4096,pageable,H2D,0.13209,0.03101
4096,pageable,D2H,0.13974,0.02931
4096,pageable,H2D,0.22417,0.01827
4096,pageable,D2H,0.12736,0.03216
4096,pageable,H2D,0.23022,0.01779
4096,pageable,D2H,0.13913,0.02944
4096,pageable,H2D,0.24335,0.01683
4096,pageable,D2H,0.13974,0.02931
4096,pageable,H2D,0.20221,0.02026
4096,pageable,D2H,0.13823,0.02963
4096,pageable,H2D,0.22300,0.01837
4096,pageable,D2H,0.13959,0.02934
4096,pageable,H2D,0.21769,0.01882
4096,pageable,D2H,0.13763,0.02976
4096,pageable,H2D,0.22456,0.01824
4096,pageable,D2H,0.12427,0.03296
4096,pageable,H2D,0.13278,0.03085
4096,pageable,D2H,0.12711,0.03222
4096,pageable,H2D,0.19482,0.02102
4096,pageable,D2H,0.12851,0.03187
4096,pageable,H2D,0.22776,0.01798
4096,pageable,D2H,0.12379,0.03309
4096,pageable,H2D,0.13460,0.03043
4096,pageable,D2H,0.12813,0.03197
4096,pageable,H2D,0.22145,0.01850
4096,pageable,D2H,0.13928,0.02941
4096,pageable,H2D,0.24197,0.01693
4096,pageable,D2H,0.14004,0.02925
4096,pageable,H2D,0.19019,0.02154
4096,pageable,D2H,0.13778,0.02973
4096,pageable,H2D,0.24663,0.01661
4096,pageable,D2H,0.12813,0.03197
4096,pageable,H2D,0.22615,0.01811
4096,pageable,D2H,0.12711,0.03222
4096,pageable,H2D,0.14679,0.02790
4096,pageable,D2H,0.12698,0.03226
4096,pageable,H2D,0.23970,0.01709
4096,pageable,D2H,0.08840,0.04634
4096,pageable,H2D,0.20612,0.01987
4096,pageable,D2H,0.11819,0.03466
4096,pageable,H2D,0.15403,0.02659
4096,pageable,D2H,0.14366,0.02851
4096,pageable,H2D,0.13943,0.02938
4096,pageable,D2H,0.12787,0.03203
4096,pageable,H2D,0.23616,0.01734
4096,pageable,D2H,0.10765,0.03805
4096,pageable,H2D,0.11754,0.03485
4096,pageable,D2H,0.12736,0.03216
4096,pageable,H2D,0.22184,0.01846
4096,pageable,D2H,0.13989,0.02928
4096,pageable,H2D,0.23146,0.01770
4096,pageable,D2H,0.12379,0.03309
4096,pageable,H2D,0.23230,0.01763
4096,pageable,D2H,0.13989,0.02928
4096,pageable,H2D,0.24197,0.01693
4096,pageable,D2H,0.13898,0.02947
4096,pageable,H2D,0.15422,0.02656
4096,pageable,D2H,0.13943,0.02938
4096,pageable,H2D,0.21843,0.01875
4096,pageable,D2H,0.13898,0.02947
4096,pageable,H2D,0.24060,0.01702
4096,pageable,D2H,0.13913,0.02944
4096,pageable,H2D,0.24335,0.01683
4096,pageable,D2H,0.13868,0.02954
4096,pageable,H2D,0.23704,0.01728
4096,pageable,D2H,0.12800,0.03200
4096,pageable,H2D,0.22980,0.01782
4096,pageable,D2H,0.13928,0.02941
4096,pageable,H2D,0.21955,0.01866
4096,pageable,D2H,0.13928,0.02941
4096,pageable,H2D,0.14936,0.02742
4096,pageable,D2H,0.13974,0.02931
4096,pageable,H2D,0.22735,0.01802
4096,pageable,D2H,0.14020,0.02922
4096,pageable,H2D,0.23836,0.01718
4096,pageable,D2H,0.13943,0.02938
4096,pageable,H2D,0.23188,0.01766
4096,pageable,D2H,0.13943,0.02938
4096,pageable,H2D,0.23063,0.01776
4096,pageable,D2H,0.13928,0.02941
4096,pageable,H2D,0.22939,0.01786
4096,pageable,D2H,0.13793,0.02970
4096,pageable,H2D,0.08000,0.05120
4096,pageable,D2H,0.13898,0.02947
4096,pageable,H2D,0.10127,0.04045
4096,pageable,D2H,0.24197,0.01693
4096,pageable,H2D,0.14832,0.02762
4096,pageable,D2H,0.15094,0.02714
4096,pageable,H2D,0.23188,0.01766
4096,pageable,D2H,0.12955,0.03162
16384,pageable,H2D,0.40094,0.04086
16384,pageable,D2H,0.31508,0.05200
16384,pageable,H2D,0.40797,0.04016
16384,pageable,D2H,0.31782,0.05155
16384,pageable,H2D,0.41026,0.03994
16384,pageable,D2H,0.33118,0.04947
16384,pageable,H2D,0.36006,0.04550
16384,pageable,D2H,0.28287,0.05792
16384,pageable,H2D,0.33885,0.04835
16384,pageable,D2H,0.28132,0.05824
16384,pageable,H2D,0.40379,0.04058
16384,pageable,D2H,0.31125,0.05264
16384,pageable,H2D,0.40993,0.03997
16384,pageable,D2H,0.31821,0.05149
16384,pageable,H2D,0.40927,0.04003
16384,pageable,D2H,0.31782,0.05155
16384,pageable,H2D,0.38496,0.04256
16384,pageable,D2H,0.35262,0.04646
16384,pageable,H2D,0.46886,0.03494
16384,pageable,D2H,0.25222,0.06496
16384,pageable,H2D,0.35905,0.04563
16384,pageable,D2H,0.30825,0.05315
16384,pageable,H2D,0.41390,0.03958
16384,pageable,D2H,0.31722,0.05165
16384,pageable,H2D,0.41558,0.03942
16384,pageable,D2H,0.32405,0.05056
16384,pageable,H2D,0.41592,0.03939
16384,pageable,D2H,0.23948,0.06842
16384,pageable,H2D,0.41257,0.03971
16384,pageable,D2H,0.30332,0.05402
16384,pageable,H2D,0.40700,0.04026
16384,pageable,D2H,0.31841,0.05146
16384,pageable,H2D,0.40603,0.04035
16384,pageable,D2H,0.32100,0.05104
16384,pageable,H2D,0.40993,0.03997
16384,pageable,D2H,0.32060,0.05110
16384,pageable,H2D,0.41124,0.03984
16384,pageable,D2H,0.32040,0.05114
16384,pageable,H2D,0.41191,0.03978
16384,pageable,D2H,0.29630,0.05530
16384,pageable,H2D,0.35482,0.04618
16384,pageable,D2H,0.30695,0.05338
16384,pageable,H2D,0.40635,0.04032
16384,pageable,D2H,0.32080,0.05107
16384,pageable,H2D,0.40960,0.04000
16384,pageable,D2H,0.32282,0.05075
16384,pageable,H2D,0.40862,0.04010
16384,pageable,D2H,0.31801,0.05152
16384,pageable,H2D,0.30695,0.05338
16384,pageable,D2H,0.31644,0.05178
16384,pageable,H2D,0.13581,0.12064
16384,pageable,D2H,0.51406,0.03187
16384,pageable,H2D,0.57464,0.02851
16384,pageable,D2H,0.50895,0.03219
16384,pageable,H2D,0.90941,0.01802
16384,pageable,D2H,0.51200,0.03200
16384,pageable,H2D,0.90619,0.01808
16384,pageable,D2H,0.51251,0.03197
16384,pageable,H2D,0.91921,0.01782
16384,pageable,D2H,0.50945,0.03216
16384,pageable,H2D,0.90619,0.01808
16384,pageable,D2H,0.50593,0.03238
16384,pageable,H2D,0.91266,0.01795
16384,pageable,D2H,0.50945,0.03216
16384,pageable,H2D,0.85333,0.01920
16384,pageable,D2H,0.51047,0.03210
16384,pageable,H2D,0.94991,0.01725
16384,pageable,D2H,0.56018,0.02925
16384,pageable,H2D,0.95522,0.01715
16384,pageable,D2H,0.51047,0.03210
16384,pageable,H2D,0.58851,0.02784
16384,pageable,D2H,0.50945,0.03216
16384,pageable,H2D,0.86780,0.01888
16384,pageable,D2H,0.51200,0.03200
16384,pageable,H2D,1.19070,0.01376
16384,pageable,D2H,0.50643,0.03235
16384,pageable,H2D,0.60306,0.02717
16384,pageable,D2H,0.55411,0.02957
16384,pageable,H2D,1.00392,0.01632
16384,pageable,D2H,0.51200,0.03200
16384,pageable,H2D,0.89354,0.01834
16384,pageable,D2H,0.47059,0.03482
16384,pageable,H2D,0.89510,0.01830
16384,pageable,D2H,0.51354,0.03190
16384,pageable,H2D,0.94991,0.01725
16384,pageable,D2H,0.55956,0.02928
16384,pageable,H2D,0.94815,0.01728
16384,pageable,D2H,0.51098,0.03206
16384,pageable,H2D,0.95167,0.01722
16384,pageable,D2H,0.51200,0.03200
16384,pageable,H2D,0.92922,0.01763
16384,pageable,D2H,0.51509,0.03181
16384,pageable,H2D,0.85762,0.01910
16384,pageable,D2H,0.50049,0.03274
16384,pageable,H2D,0.55592,0.02947
16384,pageable,D2H,0.49516,0.03309
16384,pageable,H2D,0.88428,0.01853
16384,pageable,D2H,0.51406,0.03187
16384,pageable,H2D,0.87223,0.01878
16384,pageable,D2H,0.51098,0.03206
16384,pageable,H2D,0.89825,0.01824
16384,pageable,D2H,0.38935,0.04208
16384,pageable,H2D,0.56700,0.02890
16384,pageable,D2H,0.50794,0.03226
16384,pageable,H2D,0.84072,0.01949
16384,pageable,D2H,0.55172,0.02970
16384,pageable,H2D,0.31239,0.05245
16384,pageable,D2H,0.51303,0.03194
16384,pageable,H2D,0.59328,0.02762
16384,pageable,D2H,0.50493,0.03245
16384,pageable,H2D,0.92586,0.01770
16384,pageable,D2H,1.11547,0.01469
16384,pageable,H2D,0.81789,0.02003
16384,pageable,D2H,0.51561,0.03178
16384,pageable,H2D,0.62136,0.02637
16384,pageable,D2H,0.40993,0.03997
16384,pageable,H2D,0.25271,0.06483
16384,pageable,D2H,0.38788,0.04224
16384,pageable,H2D,0.60306,0.02717
16384,pageable,D2H,0.49854,0.03286
16384,pageable,H2D,0.95345,0.01718
16384,pageable,D2H,0.51251,0.03197
16384,pageable,H2D,0.97154,0.01686
16384,pageable,D2H,0.56018,0.02925
16384,pageable,H2D,0.93773,0.01747
16384,pageable,D2H,0.50945,0.03216
16384,pageable,H2D,0.53002,0.03091
16384,pageable,D2H,0.56018,0.02925
16384,pageable,H2D,0.95701,0.01712
16384,pageable,D2H,0.55113,0.02973
16384,pageable,H2D,0.67192,0.02438
16384,pageable,D2H,0.51717,0.03168
16384,pageable,H2D,0.84768,0.01933
16384,pageable,D2H,0.43243,0.03789
16384,pageable,H2D,0.88276,0.01856
16384,pageable,D2H,0.55652,0.02944
16384,pageable,H2D,0.90141,0.01818
16384,pageable,D2H,0.55351,0.02960
16384,pageable,H2D,0.63602,0.02576
16384,pageable,D2H,0.62363,0.02627
16384,pageable,H2D,0.64728,0.02531
16384,pageable,D2H,0.54008,0.03034
16384,pageable,H2D,0.94465,0.01734
16384,pageable,D2H,0.37954,0.04317
16384,pageable,H2D,0.75516,0.02170
16384,pageable,D2H,0.51200,0.03200
16384,pageable,H2D,0.80251,0.02042
16384,pageable,D2H,1.10823,0.01478
16384,pageable,H2D,0.93773,0.01747
16384,pageable,D2H,0.51251,0.03197
16384,pageable,H2D,0.35482,0.04618
16384,pageable,D2H,0.55834,0.02934
16384,pageable,H2D,0.84768,0.01933
16384,pageable,D2H,0.37786,0.04336
16384,pageable,H2D,0.83797,0.01955
16384,pageable,D2H,0.50996,0.03213
16384,pageable,H2D,0.94118,0.01741
16384,pageable,D2H,0.56140,0.02918
16384,pageable,H2D,0.96422,0.01699
16384,pageable,D2H,0.55713,0.02941
16384,pageable,H2D,0.99611,0.01645
16384,pageable,D2H,0.55471,0.02954
16384,pageable,H2D,0.98842,0.01658
16384,pageable,D2H,0.55895,0.02931
16384,pageable,H2D,0.92252,0.01776
16384,pageable,D2H,0.51717,0.03168
16384,pageable,H2D,0.85619,0.01914
16384,pageable,D2H,0.55713,0.02941
16384,pageable,H2D,0.91921,0.01782
16384,pageable,D2H,0.55834,0.02934
16384,pageable,H2D,0.95880,0.01709
16384,pageable,D2H,0.50996,0.03213
16384,pageable,H2D,0.60808,0.02694
16384,pageable,D2H,0.50743,0.03229
16384,pageable,H2D,0.86195,0.01901
16384,pageable,D2H,0.55471,0.02954
16384,pageable,H2D,0.98842,0.01658
16384,pageable,D2H,0.55773,0.02938
16384,pageable,H2D,0.97897,0.01674
16384,pageable,D2H,0.55172,0.02970
16384,pageable,H2D,0.99225,0.01651
16384,pageable,D2H,0.54995,0.02979
16384,pageable,H2D,0.89667,0.01827
16384,pageable,D2H,0.51303,0.03194
16384,pageable,H2D,0.93945,0.01744
16384,pageable,D2H,0.50996,0.03213
16384,pageable,H2D,0.56826,0.02883
16384,pageable,D2H,0.51509,0.03181
16384,pageable,H2D,0.56326,0.02909
16384,pageable,D2H,0.55292,0.02963
16384,pageable,H2D,0.68176,0.02403
16384,pageable,D2H,0.55773,0.02938
16384,pageable,H2D,0.99805,0.01642
16384,pageable,D2H,0.56202,0.02915
16384,pageable,H2D,0.98273,0.01667
16384,pageable,D2H,0.55531,0.02950
16384,pageable,H2D,0.97897,0.01674
16384,pageable,D2H,0.50844,0.03222
16384,pageable,H2D,0.92419,0.01773
16384,pageable,D2H,0.56388,0.02906
65536,pageable,H2D,3.35188,0.01955
65536,pageable,D2H,1.86521,0.03514
65536,pageable,H2D,2.49452,0.02627
65536,pageable,D2H,1.95234,0.03357
65536,pageable,H2D,3.34095,0.01962
65536,pageable,D2H,1.99610,0.03283
65536,pageable,H2D,3.38512,0.01936
65536,pageable,D2H,2.00588,0.03267
65536,pageable,H2D,3.61199,0.01814
65536,pageable,D2H,1.99610,0.03283
65536,pageable,H2D,3.54939,0.01846
65536,pageable,D2H,2.00784,0.03264
65536,pageable,H2D,3.30323,0.01984
65536,pageable,D2H,1.98066,0.03309
65536,pageable,H2D,3.65062,0.01795
65536,pageable,D2H,1.96357,0.03338
65536,pageable,H2D,3.79963,0.01725
65536,pageable,D2H,2.00588,0.03267
65536,pageable,H2D,3.06587,0.02138
65536,pageable,D2H,1.99028,0.03293
65536,pageable,H2D,2.10483,0.03114
65536,pageable,D2H,1.69959,0.03856
65536,pageable,H2D,3.30856,0.01981
65536,pageable,D2H,1.98066,0.03309
65536,pageable,H2D,3.19501,0.02051
65536,pageable,D2H,1.98642,0.03299
65536,pageable,H2D,3.54939,0.01846
65536,pageable,D2H,1.94492,0.03370
65536,pageable,H2D,3.17028,0.02067
65536,pageable,D2H,1.97683,0.03315
65536,pageable,H2D,2.63578,0.02486
65536,pageable,D2H,1.96734,0.03331
65536,pageable,H2D,3.61199,0.01814
65536,pageable,D2H,1.98450,0.03302
65536,pageable,H2D,3.56174,0.01840
65536,pageable,D2H,1.95793,0.03347
65536,pageable,H2D,3.36289,0.01949
65536,pageable,D2H,1.93939,0.03379
65536,pageable,H2D,3.11720,0.02102
65536,pageable,D2H,1.96734,0.03331
65536,pageable,H2D,2.84050,0.02307
65536,pageable,D2H,1.90689,0.03437
65536,pageable,H2D,3.41903,0.01917
65536,pageable,D2H,1.80759,0.03626
65536,pageable,H2D,2.31151,0.02835
65536,pageable,D2H,1.98258,0.03306
65536,pageable,H2D,2.58586,0.02534
65536,pageable,D2H,1.95048,0.03360
65536,pageable,H2D,2.29854,0.02851
65536,pageable,D2H,1.58025,0.04147
65536,pageable,H2D,2.21645,0.02957
65536,pageable,D2H,1.91940,0.03414
65536,pageable,H2D,2.44100,0.02685
65536,pageable,D2H,1.94492,0.03370
65536,pageable,H2D,2.28062,0.02874
65536,pageable,D2H,1.92300,0.03408
65536,pageable,H2D,2.28317,0.02870
65536,pageable,D2H,1.90158,0.03446
65536,pageable,H2D,2.36490,0.02771
65536,pageable,D2H,1.73119,0.03786
65536,pageable,H2D,2.06869,0.03168
65536,pageable,D2H,1.71524,0.03821
65536,pageable,H2D,2.99415,0.02189
